id,target
115233,0.5
193144,0.5
109623,0.5
171169,0.5
97048,0.5
91474,0.5
53672,0.5
51420,0.5
142772,0.5
54281,0.5
193237,0.5
138193,0.5
77810,0.5
138808,0.5
16425,0.5
48804,0.5
114211,0.5
127621,0.5
54687,0.5
76962,0.5
49298,0.5
147848,0.5
171231,0.5
3654,0.5
177243,0.5
7752,0.5
127532,0.5
54747,0.5
6421,0.5
86556,0.5
51193,0.5
163717,0.5
49890,0.5
193404,0.5
182253,0.5
35789,0.5
86647,0.5
94320,0.5
28638,0.5
129565,0.5
50913,0.5
26360,0.5
63834,0.5
185968,0.5
121839,0.5
191311,0.5
178757,0.5
188691,0.5
87461,0.5
42735,0.5
173726,0.5
102972,0.5
33055,0.5
33801,0.5
144687,0.5
125456,0.5
19036,0.5
161584,0.5
40744,0.5
140069,0.5
88386,0.5
191625,0.5
41434,0.5
81128,0.5
67732,0.5
169312,0.5
179900,0.5
133463,0.5
144498,0.5
11535,0.5
35420,0.5
34866,0.5
138376,0.5
120136,0.5
35838,0.5
11826,0.5
26749,0.5
34264,0.5
146219,0.5
50366,0.5
170438,0.5
157313,0.5
96868,0.5
22584,0.5
41515,0.5
126888,0.5
88773,0.5
23051,0.5
109434,0.5
161650,0.5
90523,0.5
95642,0.5
150904,0.5
15295,0.5
28247,0.5
32335,0.5
18601,0.5
97029,0.5
5722,0.5
188616,0.5
75506,0.5
48694,0.5
120789,0.5
72104,0.5
162763,0.5
67736,0.5
30649,0.5
43911,0.5
165425,0.5
50771,0.5
9610,0.5
31218,0.5
31289,0.5
160450,0.5
99147,0.5
179583,0.5
68132,0.5
64064,0.5
191379,0.5
158122,0.5
10385,0.5
23494,0.5
182655,0.5
134533,0.5
68602,0.5
151408,0.5
20664,0.5
186813,0.5
92650,0.5
118481,0.5
78589,0.5
78533,0.5
111125,0.5
56386,0.5
52052,0.5
167701,0.5
91178,0.5
71094,0.5
156530,0.5
114076,0.5
123659,0.5
8992,0.5
42959,0.5
108035,0.5
182634,0.5
96723,0.5
174435,0.5
49250,0.5
91176,0.5
177763,0.5
164649,0.5
65785,0.5
131088,0.5
135905,0.5
154674,0.5
22761,0.5
69505,0.5
160173,0.5
101408,0.5
110465,0.5
64264,0.5
34812,0.5
100258,0.5
7394,0.5
141754,0.5
116558,0.5
130091,0.5
164703,0.5
14125,0.5
152418,0.5
124814,0.5
33505,0.5
23020,0.5
31689,0.5
8625,0.5
154943,0.5
79087,0.5
35349,0.5
129539,0.5
101260,0.5
12364,0.5
41996,0.5
27501,0.5
53487,0.5
127578,0.5
81535,0.5
25803,0.5
48140,0.5
75337,0.5
97583,0.5
475,0.5
157525,0.5
98947,0.5
29802,0.5
169868,0.5
55581,0.5
122965,0.5
74321,0.5
122446,0.5
131721,0.5
194436,0.5
115408,0.5
108700,0.5
100042,0.5
35561,0.5
167815,0.5
47454,0.5
83334,0.5
13571,0.5
169378,0.5
119021,0.5
49577,0.5
86226,0.5
22431,0.5
87956,0.5
164030,0.5
106324,0.5
128295,0.5
189943,0.5
155029,0.5
110814,0.5
30009,0.5
63574,0.5
45342,0.5
166786,0.5
13532,0.5
174753,0.5
12750,0.5
94820,0.5
164110,0.5
123163,0.5
61300,0.5
50438,0.5
122614,0.5
58318,0.5
124317,0.5
65486,0.5
85220,0.5
120348,0.5
133787,0.5
9955,0.5
8713,0.5
5868,0.5
52189,0.5
148887,0.5
108298,0.5
102663,0.5
123863,0.5
178821,0.5
164779,0.5
114135,0.5
36920,0.5
171205,0.5
75489,0.5
102194,0.5
67187,0.5
28291,0.5
73001,0.5
37841,0.5
22273,0.5
106968,0.5
169705,0.5
63299,0.5
102582,0.5
20842,0.5
134357,0.5
60043,0.5
1949,0.5
129810,0.5
32211,0.5
175498,0.5
136445,0.5
60333,0.5
66801,0.5
91473,0.5
160887,0.5
147835,0.5
2710,0.5
27606,0.5
53397,0.5
44634,0.5
78449,0.5
102160,0.5
43920,0.5
11076,0.5
67419,0.5
158079,0.5
99402,0.5
136123,0.5
175743,0.5
427,0.5
94580,0.5
61345,0.5
79230,0.5
45725,0.5
115857,0.5
80217,0.5
15393,0.5
21870,0.5
47722,0.5
90277,0.5
147439,0.5
53466,0.5
179743,0.5
150021,0.5
85148,0.5
194602,0.5
18949,0.5
177647,0.5
182180,0.5
153342,0.5
56758,0.5
180034,0.5
47199,0.5
5708,0.5
34113,0.5
41980,0.5
119907,0.5
64483,0.5
88560,0.5
22623,0.5
103035,0.5
20359,0.5
193493,0.5
139327,0.5
159633,0.5
95915,0.5
172651,0.5
6297,0.5
156649,0.5
45341,0.5
172689,0.5
149044,0.5
79750,0.5
153063,0.5
125741,0.5
65445,0.5
166603,0.5
109651,0.5
155705,0.5
106442,0.5
121737,0.5
114663,0.5
81709,0.5
86988,0.5
135951,0.5
147157,0.5
170998,0.5
20088,0.5
139337,0.5
93726,0.5
191744,0.5
41204,0.5
134798,0.5
50071,0.5
86434,0.5
52453,0.5
99656,0.5
25753,0.5
86085,0.5
27978,0.5
11787,0.5
30796,0.5
33194,0.5
98249,0.5
126792,0.5
135732,0.5
191441,0.5
85965,0.5
23273,0.5
63095,0.5
118070,0.5
56358,0.5
16792,0.5
189165,0.5
152923,0.5
181565,0.5
164999,0.5
37026,0.5
8037,0.5
183611,0.5
133165,0.5
25101,0.5
93314,0.5
86886,0.5
113310,0.5
127929,0.5
166606,0.5
65052,0.5
130517,0.5
103458,0.5
107281,0.5
143428,0.5
128470,0.5
62395,0.5
59409,0.5
45029,0.5
182579,0.5
52179,0.5
177985,0.5
98620,0.5
75609,0.5
85648,0.5
10217,0.5
20294,0.5
14480,0.5
58555,0.5
17231,0.5
152125,0.5
81607,0.5
149078,0.5
62565,0.5
48112,0.5
128400,0.5
179272,0.5
62102,0.5
150401,0.5
69775,0.5
733,0.5
102691,0.5
189854,0.5
187535,0.5
123724,0.5
43985,0.5
91338,0.5
121324,0.5
121750,0.5
137802,0.5
151955,0.5
60408,0.5
117882,0.5
109659,0.5
189638,0.5
49346,0.5
19944,0.5
32193,0.5
136993,0.5
122952,0.5
120708,0.5
44525,0.5
36139,0.5
120479,0.5
159575,0.5
101331,0.5
149589,0.5
173857,0.5
173297,0.5
85763,0.5
119529,0.5
90477,0.5
103387,0.5
28255,0.5
168123,0.5
63502,0.5
143375,0.5
13595,0.5
55236,0.5
173000,0.5
58350,0.5
169626,0.5
6944,0.5
82134,0.5
43813,0.5
81784,0.5
69369,0.5
25484,0.5
179171,0.5
62437,0.5
106907,0.5
60094,0.5
155319,0.5
53076,0.5
83227,0.5
49748,0.5
46992,0.5
67081,0.5
80573,0.5
101036,0.5
148110,0.5
175203,0.5
105112,0.5
191340,0.5
184248,0.5
174370,0.5
165332,0.5
77458,0.5
143151,0.5
89045,0.5
184598,0.5
146022,0.5
67078,0.5
50233,0.5
35972,0.5
6410,0.5
110613,0.5
91787,0.5
7771,0.5
155795,0.5
135882,0.5
77319,0.5
116150,0.5
35469,0.5
179060,0.5
94561,0.5
187166,0.5
147289,0.5
60643,0.5
108718,0.5
192683,0.5
187623,0.5
184101,0.5
90885,0.5
65970,0.5
148384,0.5
68710,0.5
190027,0.5
75627,0.5
43554,0.5
89955,0.5
165288,0.5
141913,0.5
120057,0.5
68728,0.5
156959,0.5
109238,0.5
74216,0.5
168584,0.5
11071,0.5
67481,0.5
162864,0.5
55772,0.5
10463,0.5
81076,0.5
184887,0.5
151867,0.5
86825,0.5
1209,0.5
95631,0.5
154056,0.5
81814,0.5
120383,0.5
65503,0.5
121579,0.5
123311,0.5
51411,0.5
139352,0.5
16522,0.5
8571,0.5
156546,0.5
88466,0.5
110715,0.5
47305,0.5
141259,0.5
16050,0.5
40774,0.5
106565,0.5
52009,0.5
135427,0.5
54535,0.5
146086,0.5
56233,0.5
145789,0.5
183342,0.5
66127,0.5
1999,0.5
149614,0.5
148571,0.5
94305,0.5
4926,0.5
124963,0.5
184237,0.5
81272,0.5
52587,0.5
10041,0.5
22171,0.5
22743,0.5
131640,0.5
115486,0.5
143029,0.5
105007,0.5
138564,0.5
55520,0.5
123252,0.5
140523,0.5
178994,0.5
155239,0.5
149790,0.5
164951,0.5
88101,0.5
55419,0.5
122691,0.5
190776,0.5
96918,0.5
115561,0.5
25493,0.5
131466,0.5
3507,0.5
167013,0.5
107913,0.5
71982,0.5
18828,0.5
25862,0.5
150473,0.5
92730,0.5
146105,0.5
138097,0.5
21798,0.5
121104,0.5
153767,0.5
168891,0.5
92586,0.5
167048,0.5
79799,0.5
34312,0.5
154758,0.5
163636,0.5
75792,0.5
109012,0.5
100476,0.5
127837,0.5
117561,0.5
152950,0.5
171412,0.5
129859,0.5
13135,0.5
22371,0.5
150993,0.5
92983,0.5
23768,0.5
26233,0.5
72551,0.5
156856,0.5
58866,0.5
186251,0.5
112925,0.5
38308,0.5
26338,0.5
150712,0.5
6132,0.5
135453,0.5
50723,0.5
177900,0.5
111787,0.5
107047,0.5
8386,0.5
144160,0.5
114160,0.5
155797,0.5
150476,0.5
169348,0.5
191620,0.5
188929,0.5
132819,0.5
191532,0.5
80477,0.5
13905,0.5
24327,0.5
12491,0.5
121883,0.5
158120,0.5
20853,0.5
146844,0.5
4745,0.5
63326,0.5
134628,0.5
164930,0.5
10190,0.5
63138,0.5
105789,0.5
43031,0.5
120253,0.5
119412,0.5
68028,0.5
174085,0.5
192950,0.5
178883,0.5
186756,0.5
186099,0.5
172510,0.5
233,0.5
53086,0.5
145521,0.5
84567,0.5
169749,0.5
145255,0.5
19007,0.5
180879,0.5
33691,0.5
18297,0.5
193068,0.5
119315,0.5
11920,0.5
104687,0.5
120065,0.5
41249,0.5
120854,0.5
137146,0.5
7044,0.5
165539,0.5
33674,0.5
88450,0.5
128481,0.5
102299,0.5
23759,0.5
120412,0.5
135589,0.5
121483,0.5
29900,0.5
94250,0.5
13627,0.5
84033,0.5
90297,0.5
159537,0.5
41546,0.5
40838,0.5
186884,0.5
15314,0.5
180141,0.5
135292,0.5
146547,0.5
173527,0.5
64960,0.5
49475,0.5
56234,0.5
32199,0.5
2307,0.5
59371,0.5
103562,0.5
150825,0.5
139164,0.5
140270,0.5
164557,0.5
52463,0.5
28931,0.5
170131,0.5
129988,0.5
72738,0.5
134462,0.5
50802,0.5
151673,0.5
106044,0.5
86071,0.5
149340,0.5
189284,0.5
26625,0.5
104397,0.5
153744,0.5
54346,0.5
164713,0.5
74347,0.5
118992,0.5
92720,0.5
95062,0.5
19668,0.5
144608,0.5
173156,0.5
168455,0.5
66330,0.5
45557,0.5
179096,0.5
76440,0.5
35429,0.5
113618,0.5
108929,0.5
162589,0.5
143512,0.5
186119,0.5
113158,0.5
39248,0.5
187674,0.5
64281,0.5
47998,0.5
128955,0.5
85116,0.5
92775,0.5
3264,0.5
59668,0.5
86735,0.5
49838,0.5
68145,0.5
170569,0.5
114093,0.5
84055,0.5
177053,0.5
172069,0.5
127840,0.5
191140,0.5
135536,0.5
160621,0.5
59798,0.5
160012,0.5
111685,0.5
49625,0.5
92353,0.5
165594,0.5
93980,0.5
159394,0.5
137112,0.5
44283,0.5
112566,0.5
111437,0.5
56982,0.5
40489,0.5
27007,0.5
165938,0.5
131930,0.5
115322,0.5
168993,0.5
33925,0.5
15619,0.5
127561,0.5
194806,0.5
146269,0.5
28142,0.5
77886,0.5
101454,0.5
55921,0.5
31156,0.5
167860,0.5
29407,0.5
75628,0.5
15380,0.5
181179,0.5
17734,0.5
68870,0.5
130372,0.5
115783,0.5
11966,0.5
165007,0.5
163826,0.5
81429,0.5
171751,0.5
104054,0.5
148999,0.5
93378,0.5
68375,0.5
145970,0.5
94329,0.5
35178,0.5
176326,0.5
194337,0.5
49068,0.5
47544,0.5
172568,0.5
5484,0.5
133420,0.5
46996,0.5
82650,0.5
134289,0.5
155203,0.5
478,0.5
37650,0.5
76967,0.5
48480,0.5
125558,0.5
85410,0.5
102555,0.5
173951,0.5
1533,0.5
87438,0.5
185890,0.5
141788,0.5
149371,0.5
144479,0.5
91411,0.5
189069,0.5
128305,0.5
18250,0.5
174044,0.5
62342,0.5
167309,0.5
186027,0.5
76663,0.5
17067,0.5
159584,0.5
93796,0.5
117107,0.5
151743,0.5
46613,0.5
57043,0.5
24357,0.5
126493,0.5
157588,0.5
36588,0.5
108982,0.5
88381,0.5
145783,0.5
173795,0.5
160118,0.5
112797,0.5
190347,0.5
90596,0.5
185553,0.5
133202,0.5
106073,0.5
176561,0.5
55592,0.5
131118,0.5
192636,0.5
128419,0.5
137737,0.5
100982,0.5
161401,0.5
114762,0.5
88826,0.5
66618,0.5
14945,0.5
116721,0.5
35747,0.5
107445,0.5
88579,0.5
43645,0.5
66232,0.5
139696,0.5
76543,0.5
190397,0.5
39404,0.5
65441,0.5
144447,0.5
177801,0.5
1335,0.5
10823,0.5
147161,0.5
85904,0.5
110647,0.5
75500,0.5
473,0.5
171142,0.5
184566,0.5
23807,0.5
41936,0.5
156331,0.5
95893,0.5
39271,0.5
156470,0.5
33325,0.5
56840,0.5
9165,0.5
36490,0.5
152429,0.5
127662,0.5
70391,0.5
82298,0.5
168930,0.5
10769,0.5
31296,0.5
160703,0.5
157363,0.5
107213,0.5
183331,0.5
111547,0.5
19459,0.5
39579,0.5
18276,0.5
72501,0.5
153599,0.5
8472,0.5
9779,0.5
35509,0.5
77718,0.5
181058,0.5
105210,0.5
40536,0.5
192522,0.5
157777,0.5
90195,0.5
78236,0.5
92224,0.5
102931,0.5
185548,0.5
49855,0.5
146369,0.5
157133,0.5
194849,0.5
120141,0.5
86767,0.5
190228,0.5
83270,0.5
157222,0.5
142701,0.5
8214,0.5
117326,0.5
95527,0.5
97461,0.5
3972,0.5
26557,0.5
32912,0.5
130475,0.5
186963,0.5
186777,0.5
89603,0.5
128058,0.5
6519,0.5
178780,0.5
63072,0.5
49255,0.5
156537,0.5
122525,0.5
124392,0.5
82827,0.5
145649,0.5
12242,0.5
134149,0.5
85939,0.5
3635,0.5
49809,0.5
43162,0.5
104538,0.5
165013,0.5
92734,0.5
177526,0.5
140726,0.5
128852,0.5
186803,0.5
177276,0.5
32725,0.5
90460,0.5
65100,0.5
22097,0.5
118183,0.5
54771,0.5
110206,0.5
103055,0.5
66646,0.5
169145,0.5
88493,0.5
172484,0.5
42040,0.5
156432,0.5
125763,0.5
143400,0.5
139070,0.5
63503,0.5
81556,0.5
140890,0.5
131472,0.5
93755,0.5
49126,0.5
54632,0.5
136965,0.5
118083,0.5
11300,0.5
2655,0.5
52507,0.5
165292,0.5
115210,0.5
73191,0.5
191563,0.5
83553,0.5
165635,0.5
33201,0.5
33555,0.5
116403,0.5
88590,0.5
120323,0.5
79558,0.5
94531,0.5
189478,0.5
51048,0.5
89257,0.5
51759,0.5
46421,0.5
138039,0.5
131797,0.5
152684,0.5
160212,0.5
71666,0.5
88715,0.5
52742,0.5
90221,0.5
54275,0.5
9985,0.5
145004,0.5
106978,0.5
25820,0.5
121038,0.5
163799,0.5
109497,0.5
102983,0.5
141756,0.5
60580,0.5
74175,0.5
108246,0.5
87689,0.5
122393,0.5
2539,0.5
167759,0.5
81370,0.5
150573,0.5
187440,0.5
96985,0.5
85521,0.5
50927,0.5
83502,0.5
52625,0.5
96946,0.5
29676,0.5
131889,0.5
128511,0.5
43202,0.5
32348,0.5
144004,0.5
168097,0.5
55221,0.5
87246,0.5
181318,0.5
157333,0.5
86615,0.5
94194,0.5
190055,0.5
77661,0.5
133372,0.5
106904,0.5
173547,0.5
106254,0.5
40047,0.5
63033,0.5
150008,0.5
60001,0.5
58560,0.5
41405,0.5
98316,0.5
79628,0.5
57952,0.5
129496,0.5
88187,0.5
135201,0.5
129304,0.5
186488,0.5
31444,0.5
121465,0.5
30591,0.5
25121,0.5
33246,0.5
132978,0.5
134396,0.5
36401,0.5
118993,0.5
36304,0.5
170060,0.5
120666,0.5
147941,0.5
172121,0.5
59975,0.5
53620,0.5
191631,0.5
79818,0.5
36131,0.5
168433,0.5
32392,0.5
96905,0.5
159,0.5
169269,0.5
36016,0.5
45326,0.5
86928,0.5
43480,0.5
56912,0.5
67577,0.5
45400,0.5
192202,0.5
8734,0.5
108332,0.5
134918,0.5
74281,0.5
70134,0.5
37987,0.5
78871,0.5
182367,0.5
18351,0.5
129416,0.5
59025,0.5
169037,0.5
172859,0.5
33287,0.5
23169,0.5
167451,0.5
72275,0.5
190993,0.5
144344,0.5
47871,0.5
89125,0.5
42561,0.5
119259,0.5
183141,0.5
131027,0.5
107375,0.5
63014,0.5
154028,0.5
54728,0.5
65839,0.5
11648,0.5
46317,0.5
118586,0.5
112912,0.5
181566,0.5
5317,0.5
95230,0.5
6453,0.5
155443,0.5
115043,0.5
156116,0.5
61492,0.5
174962,0.5
100615,0.5
19675,0.5
133628,0.5
41225,0.5
34050,0.5
113669,0.5
21906,0.5
804,0.5
108036,0.5
59796,0.5
169261,0.5
103146,0.5
49165,0.5
121348,0.5
194013,0.5
45711,0.5
146484,0.5
124075,0.5
161614,0.5
60619,0.5
31861,0.5
150511,0.5
46433,0.5
66535,0.5
23330,0.5
24644,0.5
166870,0.5
111478,0.5
119975,0.5
13038,0.5
132883,0.5
126447,0.5
65184,0.5
5649,0.5
29610,0.5
165374,0.5
47691,0.5
183955,0.5
2468,0.5
68161,0.5
132850,0.5
72534,0.5
74589,0.5
170666,0.5
17327,0.5
171581,0.5
174255,0.5
149167,0.5
179497,0.5
6877,0.5
69715,0.5
129516,0.5
87240,0.5
22100,0.5
86013,0.5
191253,0.5
80542,0.5
32741,0.5
17167,0.5
7070,0.5
174030,0.5
100142,0.5
70255,0.5
174195,0.5
55263,0.5
7786,0.5
145348,0.5
144483,0.5
170866,0.5
63317,0.5
131611,0.5
77216,0.5
72312,0.5
149898,0.5
186915,0.5
194350,0.5
65985,0.5
1588,0.5
45430,0.5
114580,0.5
82078,0.5
99043,0.5
100408,0.5
181771,0.5
182158,0.5
55554,0.5
149061,0.5
175596,0.5
11384,0.5
147473,0.5
3109,0.5
51181,0.5
125444,0.5
54656,0.5
179733,0.5
115436,0.5
153371,0.5
188486,0.5
192823,0.5
26975,0.5
93317,0.5
136743,0.5
141347,0.5
69956,0.5
14543,0.5
32882,0.5
56085,0.5
94889,0.5
47759,0.5
74560,0.5
71565,0.5
190532,0.5
59107,0.5
192825,0.5
180323,0.5
25938,0.5
30795,0.5
96834,0.5
69426,0.5
159184,0.5
84070,0.5
163770,0.5
162163,0.5
163431,0.5
5401,0.5
98078,0.5
42290,0.5
154373,0.5
194360,0.5
112860,0.5
165892,0.5
167901,0.5
174778,0.5
132018,0.5
62966,0.5
159829,0.5
75480,0.5
154335,0.5
48922,0.5
100520,0.5
122502,0.5
2973,0.5
73190,0.5
188489,0.5
172744,0.5
88610,0.5
189358,0.5
2056,0.5
114588,0.5
101274,0.5
123532,0.5
191891,0.5
39377,0.5
94256,0.5
43641,0.5
134096,0.5
73800,0.5
169772,0.5
48795,0.5
51622,0.5
101169,0.5
71370,0.5
114571,0.5
46313,0.5
97755,0.5
151882,0.5
100732,0.5
116320,0.5
173311,0.5
44624,0.5
137013,0.5
62009,0.5
39306,0.5
129543,0.5
188786,0.5
3880,0.5
46964,0.5
60239,0.5
27804,0.5
137759,0.5
137018,0.5
15567,0.5
137758,0.5
97733,0.5
152084,0.5
46249,0.5
81359,0.5
94904,0.5
175942,0.5
119808,0.5
117891,0.5
148773,0.5
99965,0.5
149290,0.5
141614,0.5
80693,0.5
66654,0.5
153005,0.5
34630,0.5
76950,0.5
99080,0.5
148573,0.5
36204,0.5
165726,0.5
56027,0.5
171177,0.5
138997,0.5
17011,0.5
46269,0.5
63345,0.5
44097,0.5
117888,0.5
178513,0.5
18103,0.5
61741,0.5
189484,0.5
26125,0.5
8442,0.5
33290,0.5
46044,0.5
62935,0.5
16833,0.5
182649,0.5
129165,0.5
27952,0.5
22631,0.5
164073,0.5
175409,0.5
137880,0.5
187918,0.5
31003,0.5
68416,0.5
46149,0.5
116845,0.5
191949,0.5
13193,0.5
93809,0.5
67034,0.5
27076,0.5
39592,0.5
52593,0.5
189218,0.5
137216,0.5
23480,0.5
59222,0.5
79078,0.5
186684,0.5
94391,0.5
118014,0.5
52602,0.5
78220,0.5
110399,0.5
103947,0.5
58169,0.5
109846,0.5
7194,0.5
136122,0.5
3075,0.5
169801,0.5
80401,0.5
12049,0.5
64697,0.5
19957,0.5
124139,0.5
188662,0.5
98108,0.5
147898,0.5
56751,0.5
41150,0.5
86502,0.5
136364,0.5
145525,0.5
38740,0.5
62823,0.5
165025,0.5
30436,0.5
125873,0.5
130536,0.5
131931,0.5
3517,0.5
109533,0.5
59831,0.5
179425,0.5
51782,0.5
81537,0.5
23091,0.5
1792,0.5
31179,0.5
20956,0.5
11909,0.5
71341,0.5
146439,0.5
136785,0.5
154331,0.5
98471,0.5
155300,0.5
93092,0.5
85599,0.5
128198,0.5
17811,0.5
70956,0.5
64154,0.5
112180,0.5
10671,0.5
125062,0.5
5464,0.5
108781,0.5
84555,0.5
171482,0.5
28618,0.5
194765,0.5
124692,0.5
89138,0.5
95890,0.5
146790,0.5
130764,0.5
10368,0.5
171181,0.5
191567,0.5
117977,0.5
74071,0.5
45084,0.5
157885,0.5
145935,0.5
81434,0.5
75357,0.5
148114,0.5
33251,0.5
16851,0.5
64467,0.5
6465,0.5
125761,0.5
54191,0.5
171330,0.5
4928,0.5
74222,0.5
51579,0.5
117166,0.5
177661,0.5
24132,0.5
162001,0.5
107534,0.5
111591,0.5
146242,0.5
68098,0.5
39393,0.5
102918,0.5
114044,0.5
18574,0.5
191445,0.5
30513,0.5
176813,0.5
38796,0.5
12526,0.5
194270,0.5
96926,0.5
27634,0.5
135707,0.5
128046,0.5
82321,0.5
168708,0.5
11717,0.5
30665,0.5
46702,0.5
111806,0.5
173289,0.5
110908,0.5
93644,0.5
178392,0.5
192833,0.5
27005,0.5
39714,0.5
169008,0.5
4545,0.5
17051,0.5
28989,0.5
178909,0.5
187768,0.5
2729,0.5
22425,0.5
143209,0.5
67908,0.5
149678,0.5
139517,0.5
150597,0.5
41429,0.5
166088,0.5
43141,0.5
21242,0.5
42704,0.5
73336,0.5
27969,0.5
77496,0.5
50733,0.5
160641,0.5
81354,0.5
147656,0.5
129097,0.5
22434,0.5
55942,0.5
78876,0.5
121214,0.5
162827,0.5
73847,0.5
71991,0.5
70101,0.5
37061,0.5
64353,0.5
194171,0.5
191602,0.5
84964,0.5
26725,0.5
85713,0.5
57260,0.5
15510,0.5
40034,0.5
143492,0.5
130911,0.5
164206,0.5
169878,0.5
17813,0.5
68006,0.5
47503,0.5
49810,0.5
7199,0.5
14416,0.5
166272,0.5
158821,0.5
40843,0.5
143101,0.5
69409,0.5
77874,0.5
121488,0.5
63879,0.5
49757,0.5
82989,0.5
118155,0.5
92498,0.5
44911,0.5
112782,0.5
165004,0.5
71598,0.5
8328,0.5
162580,0.5
172463,0.5
184996,0.5
190630,0.5
126560,0.5
158825,0.5
91212,0.5
119398,0.5
143704,0.5
40937,0.5
106889,0.5
73403,0.5
166834,0.5
118203,0.5
99242,0.5
149454,0.5
18762,0.5
111006,0.5
127211,0.5
72355,0.5
78631,0.5
180708,0.5
85801,0.5
146331,0.5
153606,0.5
141985,0.5
10451,0.5
35977,0.5
173026,0.5
815,0.5
153173,0.5
168375,0.5
85720,0.5
42571,0.5
77621,0.5
151943,0.5
37090,0.5
145373,0.5
142032,0.5
125168,0.5
95082,0.5
27480,0.5
125954,0.5
103648,0.5
77013,0.5
152556,0.5
119469,0.5
188075,0.5
169064,0.5
176598,0.5
106470,0.5
116988,0.5
110411,0.5
82332,0.5
44399,0.5
106939,0.5
112133,0.5
167839,0.5
66542,0.5
112153,0.5
167420,0.5
40043,0.5
125865,0.5
159162,0.5
41073,0.5
158528,0.5
148121,0.5
83997,0.5
155668,0.5
28015,0.5
111620,0.5
184148,0.5
158447,0.5
75428,0.5
20635,0.5
181202,0.5
164060,0.5
172638,0.5
88681,0.5
187022,0.5
163988,0.5
8824,0.5
9095,0.5
88315,0.5
156668,0.5
46374,0.5
15477,0.5
147853,0.5
84453,0.5
33389,0.5
14231,0.5
35710,0.5
49099,0.5
104421,0.5
171740,0.5
13162,0.5
116550,0.5
180260,0.5
18016,0.5
181907,0.5
93289,0.5
21270,0.5
61237,0.5
4672,0.5
88816,0.5
30347,0.5
134156,0.5
151317,0.5
45899,0.5
168620,0.5
101745,0.5
90665,0.5
149453,0.5
36600,0.5
4457,0.5
31492,0.5
4702,0.5
179358,0.5
80172,0.5
67477,0.5
108133,0.5
159273,0.5
119036,0.5
55506,0.5
15448,0.5
24896,0.5
81207,0.5
123087,0.5
67776,0.5
139096,0.5
104310,0.5
1572,0.5
4160,0.5
157066,0.5
16251,0.5
113528,0.5
94828,0.5
143752,0.5
132313,0.5
116787,0.5
184762,0.5
154094,0.5
105986,0.5
93790,0.5
65087,0.5
93782,0.5
168164,0.5
119977,0.5
42711,0.5
13395,0.5
31410,0.5
102074,0.5
13223,0.5
10867,0.5
56596,0.5
56210,0.5
49275,0.5
170426,0.5
36661,0.5
158101,0.5
53644,0.5
79470,0.5
131304,0.5
166292,0.5
160479,0.5
42210,0.5
3960,0.5
29586,0.5
177392,0.5
117539,0.5
71466,0.5
95234,0.5
519,0.5
183249,0.5
72046,0.5
151110,0.5
15148,0.5
193381,0.5
175886,0.5
90264,0.5
166180,0.5
78644,0.5
183085,0.5
129075,0.5
186411,0.5
194452,0.5
42254,0.5
166848,0.5
120651,0.5
41874,0.5
69446,0.5
131731,0.5
160712,0.5
139212,0.5
12889,0.5
189245,0.5
90189,0.5
182773,0.5
85621,0.5
46479,0.5
160388,0.5
108492,0.5
162038,0.5
160461,0.5
59324,0.5
41196,0.5
186008,0.5
101279,0.5
191910,0.5
101559,0.5
11410,0.5
28928,0.5
187951,0.5
120759,0.5
89457,0.5
40355,0.5
36941,0.5
153258,0.5
190128,0.5
11013,0.5
108370,0.5
63111,0.5
66552,0.5
20564,0.5
122342,0.5
187403,0.5
113706,0.5
112441,0.5
43921,0.5
52148,0.5
144438,0.5
20288,0.5
1605,0.5
123856,0.5
76878,0.5
145606,0.5
30184,0.5
121094,0.5
51480,0.5
146856,0.5
10699,0.5
193951,0.5
20676,0.5
181259,0.5
87083,0.5
160719,0.5
121602,0.5
93421,0.5
183179,0.5
106501,0.5
173091,0.5
12069,0.5
94372,0.5
171389,0.5
125555,0.5
182769,0.5
29206,0.5
139942,0.5
144232,0.5
8367,0.5
31266,0.5
45385,0.5
4337,0.5
110904,0.5
77054,0.5
141751,0.5
56476,0.5
151084,0.5
168714,0.5
72460,0.5
94551,0.5
72512,0.5
144518,0.5
178239,0.5
161996,0.5
104862,0.5
141350,0.5
66832,0.5
128668,0.5
124873,0.5
24992,0.5
18919,0.5
127565,0.5
114374,0.5
65861,0.5
36277,0.5
95530,0.5
49351,0.5
130773,0.5
131845,0.5
177117,0.5
142222,0.5
33856,0.5
131910,0.5
138400,0.5
194247,0.5
65244,0.5
189878,0.5
133947,0.5
102535,0.5
27917,0.5
170608,0.5
122764,0.5
108783,0.5
148036,0.5
81759,0.5
177377,0.5
14212,0.5
172071,0.5
3341,0.5
14345,0.5
18164,0.5
167316,0.5
179094,0.5
157030,0.5
50486,0.5
140168,0.5
38963,0.5
136345,0.5
172010,0.5
183210,0.5
130392,0.5
104086,0.5
82990,0.5
6449,0.5
94037,0.5
132407,0.5
4481,0.5
19391,0.5
172362,0.5
105468,0.5
131991,0.5
65473,0.5
153531,0.5
24014,0.5
22205,0.5
95150,0.5
144565,0.5
2907,0.5
386,0.5
93387,0.5
46494,0.5
24983,0.5
182646,0.5
92164,0.5
115525,0.5
186258,0.5
153304,0.5
101402,0.5
188839,0.5
64468,0.5
127294,0.5
81158,0.5
101515,0.5
